STATE,STATENAME,ST_CASE,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERNOTMVIT,PERMVIT,PERSONS,COUNTY,COUNTYNAME,CITY,CITYNAME,DAY,DAYNAME,MONTH,MONTHNAME,YEAR,DAY_WEEK,DAY_WEEKNAME,HOUR,HOURNAME,MINUTE,MINUTENAME,NHS,NHSNAME,ROUTE,ROUTENAME,TWAY_ID,TWAY_ID2,RUR_URB,RUR_URBNAME,FUNC_SYS,FUNC_SYSNAME,RD_OWNER,RD_OWNERNAME,MILEPT,MILEPTNAME,LATITUDE,LATITUDENAME,LONGITUD,LONGITUDNAME,SP_JUR,SP_JURNAME,HARM_EV,HARM_EVNAME,MAN_COLL,MAN_COLLNAME,RELJCT1,RELJCT1NAME,RELJCT2,RELJCT2NAME,TYP_INT,TYP_INTNAME,WRK_ZONE,WRK_ZONENAME,REL_ROAD,REL_ROADNAME,LGT_COND,LGT_CONDNAME,WEATHER,WEATHERNAME,SCH_BUS,SCH_BUSNAME,RAIL,RAILNAME,NOT_HOUR,NOT_HOURNAME,NOT_MIN,NOT_MINNAME,ARR_HOUR,ARR_HOURNAME,ARR_MIN,ARR_MINNAME,HOSP_HR,HOSP_HRNAME,HOSP_MN,HOSP_MNNAME,FATALS,DRUNK_DR
6,California,61669,2,2,0,0,0,3,3,29,KERN (29),0,NOT APPLICABLE,30,30,9,September,2020,4,Wednesday,6,6:00am-6:59am,26,26,0,This section IS NOT on the NHS,3,State Highway,SR-43,MCCOMBS,2,Urban,4,Minor Arterial,1,State Highway Agency,261,261,35.61603889,35.61603889,-119.33126944,-119.33126944,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,1,Construction,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),2,0
6,California,61670,1,1,0,1,1,1,1,65,RIVERSIDE (65),0,NOT APPLICABLE,8,8,6,June,2020,2,Monday,3,3:00am-3:59am,12,12,1,This section IS ON the NHS,1,Interstate,I-15 RAMP,,1,Rural,1,Interstate,1,State Highway Agency,303,303,33.74785833,33.74785833,-117.45011667,-117.45011667,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,5,Entrance/Exit Ramp Related,1,Not an Intersection,0,,2,On Shoulder,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61671,2,2,0,0,0,2,2,95,SOLANO (95),0,NOT APPLICABLE,3,3,9,September,2020,5,Thursday,22,10:00pm-10:59pm,10,10,1,This section IS ON the NHS,3,State Highway,SR-12,BRANSCOMBE RD,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,99,99,38.22855556,38.22855556,-121.95180556,-121.95180556,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61672,1,1,0,0,0,1,1,29,KERN (29),0,NOT APPLICABLE,21,21,8,August,2020,6,Friday,14,2:00pm-2:59pm,20,20,0,This section IS NOT on the NHS,9,Unknown,GRANITE RD,,1,Rural,5,Major Collector,98,Not Reported,0,,35.65988056,35.65988056,-118.75174444,-118.75174444,0,No Special Jurisdiction,18,Other Object (not fixed),0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,96,Terminated Transport,1,0
6,California,61673,1,1,0,1,1,1,1,37,LOS ANGELES (37),1980,LOS ANGELES,23,23,7,July,2020,5,Thursday,23,11:00pm-11:59pm,8,8,1,This section IS ON the NHS,1,Interstate,I-110 RAMP,,2,Urban,1,Interstate,1,State Highway Agency,227,227,34.05137222,34.05137222,-118.26051111,-118.26051111,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,20,Entrance/Exit Ramp,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61674,1,1,0,0,0,2,2,77,SAN JOAQUIN (77),3770,STOCKTON,8,8,6,June,2020,2,Monday,23,11:00pm-11:59pm,55,55,1,This section IS ON the NHS,9,Unknown,EIGHT MILE RD,LODUCA LN,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,38.05743333,38.05743333,-121.26226944,-121.26226944,0,No Special Jurisdiction,52,Guardrail End,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,3,Intersection-Related,3,T-Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61675,1,1,0,0,0,1,1,59,ORANGE (59),3351,SAN JUAN CAPISTRANO,24,24,5,May,2020,1,Sunday,2,2:00am-2:59am,45,45,1,This section IS ON the NHS,9,Unknown,RANCHO VIEJO RD,,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.54053889,33.54053889,-117.67333333,-117.67333333,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,61676,1,1,0,1,1,1,1,59,ORANGE (59),1660,HUNTINGTON BEACH,13,13,5,May,2020,4,Wednesday,22,10:00pm-10:59pm,28,28,1,This section IS ON the NHS,3,State Highway,SR-39 BEACH BL,RONALD DR,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,15,15,33.70363056,33.70363056,-117.989275,-117.989275,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,3,Intersection-Related,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61677,1,1,0,0,0,1,1,59,ORANGE (59),972,DANA POINT,15,15,2,February,2020,7,Saturday,19,7:00pm-7:59pm,50,50,0,This section IS NOT on the NHS,9,Unknown,SELVA RD,,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.47282778,33.47282778,-117.69350833,-117.69350833,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,61678,1,1,0,1,1,1,1,59,ORANGE (59),3760,STANTON,11,11,2,February,2020,3,Tuesday,18,6:00pm-6:59pm,40,40,1,This section IS ON the NHS,9,Unknown,KATELLA AV,OAK ST,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.80293889,33.80293889,-117.99756667,-117.99756667,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,2,Intersection,3,T-Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61679,1,1,0,0,0,1,1,95,SOLANO (95),1260,FAIRFIELD,21,21,10,October,2020,4,Wednesday,18,6:00pm-6:59pm,35,35,1,This section IS ON the NHS,1,Interstate,I-80 RAMP,,2,Urban,1,Interstate,1,State Highway Agency,211,211,38.29767222,38.29767222,-122.03493611,-122.03493611,0,No Special Jurisdiction,35,Embankment,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,5,Entrance/Exit Ramp Related,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61680,1,1,0,0,0,1,1,37,LOS ANGELES (37),1840,LANCASTER,21,21,6,June,2020,1,Sunday,19,7:00pm-7:59pm,59,59,1,This section IS ON the NHS,9,Unknown,AVENUE I,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,34.66036667,34.66036667,-118.15438611,-118.15438611,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,61681,1,1,0,0,0,8,8,73,SAN DIEGO (73),560,CARLSBAD,24,24,6,June,2020,4,Wednesday,2,2:00am-2:59am,24,24,0,This section IS NOT on the NHS,9,Unknown,CARLSBAD VILLAGE DR,,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.16765278,33.16765278,-117.335125,-117.335125,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,12,Freezing Rain or Drizzle,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61682,1,1,0,0,0,2,2,47,MERCED (47),2150,MERCED,24,24,10,October,2020,7,Saturday,13,1:00pm-1:59pm,14,14,1,This section IS ON the NHS,3,State Highway,SR-152,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,86,86,37.28624444,37.28624444,-120.45435556,-120.45435556,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,13,1:00pm-1:59pm,16,16,13,1:00pm-1:59pm,22,22,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61684,3,2,1,0,1,3,4,37,LOS ANGELES (37),0,NOT APPLICABLE,13,13,3,March,2020,6,Friday,17,5:00pm-5:59pm,10,10,1,This section IS ON the NHS,9,Unknown,ALAMEDA ST,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.95101389,33.95101389,-118.22959167,-118.22959167,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61685,2,2,0,0,0,5,5,71,SAN BERNARDINO (71),0,NOT APPLICABLE,29,29,10,October,2020,5,Thursday,23,11:00pm-11:59pm,48,48,0,This section IS NOT on the NHS,9,Unknown,NATIONAL TRAILS HWY,,2,Urban,5,Major Collector,98,Not Reported,0,,34.59725556,34.59725556,-117.33550556,-117.33550556,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,2,0
6,California,61686,1,1,0,0,0,1,1,103,TEHAMA (103),0,NOT APPLICABLE,8,8,9,September,2020,3,Tuesday,7,7:00am-7:59am,45,45,0,This section IS NOT on the NHS,3,State Highway,SR-32,,1,Rural,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,135,135,40.17863611,40.17863611,-121.55061944,-121.55061944,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61687,1,1,0,0,0,1,1,61,PLACER (61),0,NOT APPLICABLE,27,27,10,October,2020,3,Tuesday,99,Unknown Hours,99,Unknown Minutes,1,This section IS ON the NHS,1,Interstate,I-80 RAMP,,2,Urban,1,Interstate,1,State Highway Agency,144,144,38.87865,38.87865,-121.12412778,-121.12412778,0,No Special Jurisdiction,31,"Post, Pole or Other Supports",0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,5,Entrance/Exit Ramp Related,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,61689,1,1,0,1,1,3,3,71,SAN BERNARDINO (71),3210,SAN BERNARDINO,26,26,9,September,2020,7,Saturday,21,9:00pm-9:59pm,32,32,1,This section IS ON the NHS,3,State Highway,SR-259,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,14,14,34.14520278,34.14520278,-117.29583611,-117.29583611,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,18,Through Roadway,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61690,1,1,0,0,0,2,2,61,PLACER (61),3110,ROSEVILLE,24,24,7,July,2020,6,Friday,22,10:00pm-10:59pm,35,35,1,This section IS ON the NHS,3,State Highway,SR-65,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,66,66,38.78278889,38.78278889,-121.27635833,-121.27635833,0,No Special Jurisdiction,35,Embankment,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,2,0
6,California,61691,2,2,0,0,0,3,3,67,SACRAMENTO (67),3150,SACRAMENTO,1,1,5,May,2020,6,Friday,5,5:00am-5:59am,18,18,1,This section IS ON the NHS,3,State Highway,SR-99,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,240,240,38.55331944,38.55331944,-121.47416667,-121.47416667,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61692,2,2,0,0,0,3,3,29,KERN (29),0,NOT APPLICABLE,14,14,6,June,2020,1,Sunday,2,2:00am-2:59am,20,20,0,This section IS NOT on the NHS,9,Unknown,BENA RD,,1,Rural,5,Major Collector,98,Not Reported,0,,35.32854167,35.32854167,-118.79108889,-118.79108889,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,2,On Shoulder,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,61693,4,4,0,1,1,6,6,65,RIVERSIDE (65),2646,PALM DESERT,11,11,6,June,2020,5,Thursday,21,9:00pm-9:59pm,59,59,1,This section IS ON the NHS,9,Unknown,MONTEREY AV,HOVLEY LN W,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.75246111,33.75246111,-116.39114167,-116.39114167,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,3,Intersection-Related,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61694,1,1,0,1,1,1,1,59,ORANGE (59),1786,LAGUNA NIGUEL,13,13,2,February,2020,5,Thursday,20,8:00pm-8:59pm,10,10,0,This section IS NOT on the NHS,9,Unknown,RANCHO NIGUEL RD,,2,Urban,5,Major Collector,98,Not Reported,0,,33.55428333,33.55428333,-117.68944167,-117.68944167,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61695,1,1,0,1,1,1,1,77,SAN JOAQUIN (77),3770,STOCKTON,22,22,6,June,2020,2,Monday,1,1:00am-1:59am,13,13,1,This section IS ON the NHS,9,Unknown,MARTIN LUTHER KING BL,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,37.93740278,37.93740278,-121.29489722,-121.29489722,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61696,2,2,0,1,1,1,1,77,SAN JOAQUIN (77),2070,MANTECA,20,20,9,September,2020,1,Sunday,2,2:00am-2:59am,47,47,1,This section IS ON the NHS,3,State Highway,SR-120,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,48,48,37.78350278,37.78350278,-121.22415,-121.22415,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,1,Construction,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61697,4,4,0,0,0,5,5,77,SAN JOAQUIN (77),2070,MANTECA,23,23,9,September,2020,4,Wednesday,16,4:00pm-4:59pm,0,0,1,This section IS ON the NHS,3,State Highway,SR-120,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,59,59,37.78318333,37.78318333,-121.20569722,-121.20569722,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61698,1,1,0,1,1,1,1,107,TULARE (107),0,NOT APPLICABLE,16,16,10,October,2020,6,Friday,22,10:00pm-10:59pm,38,38,1,This section IS ON the NHS,4,County Road,CR-WEST OLIVE AVE,CR-NORTH NEWCOMB ST,2,Urban,3,Principal Arterial - Other,2,County Highway Agency,0,,36.06583611,36.06583611,-119.05298611,-119.05298611,0,No Special Jurisdiction,9,Pedalcyclist,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61699,2,2,0,0,0,3,3,23,HUMBOLDT (23),0,NOT APPLICABLE,13,13,10,October,2020,3,Tuesday,10,10:00am-10:59am,17,17,1,This section IS ON the NHS,2,U.S. Highway,US-101,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,1230,1230,41.31106944,41.31106944,-124.04520833,-124.04520833,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61700,1,1,0,0,0,1,1,83,SANTA BARBARA (83),0,NOT APPLICABLE,3,3,5,May,2020,1,Sunday,17,5:00pm-5:59pm,0,0,1,This section IS ON the NHS,2,U.S. Highway,US-101 EL CAMINO REAL,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,67,67,34.41540556,34.41540556,-119.57525556,-119.57525556,0,No Special Jurisdiction,38,Fence,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,61701,2,2,0,0,0,3,3,65,RIVERSIDE (65),0,NOT APPLICABLE,27,27,5,May,2020,4,Wednesday,21,9:00pm-9:59pm,39,39,0,This section IS NOT on the NHS,3,State Highway,SR-74,MEADOWBROOK AVE,2,Urban,4,Minor Arterial,1,State Highway Agency,209,209,33.72499167,33.72499167,-117.29280833,-117.29280833,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61702,2,2,0,0,0,2,2,85,SANTA CLARA (85),2280,MORGAN HILL,18,18,4,April,2020,7,Saturday,16,4:00pm-4:59pm,36,36,0,This section IS NOT on the NHS,9,Unknown,FOOTHILL RD,MAPLE AVE,2,Urban,5,Major Collector,98,Not Reported,0,,37.1199,37.1199,-121.59536944,-121.59536944,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61703,1,1,0,0,0,2,2,13,CONTRA COSTA (13),3010,RICHMOND,25,25,6,June,2020,5,Thursday,21,9:00pm-9:59pm,24,24,1,This section IS ON the NHS,9,Unknown,SAN PABLO AV,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,37.98147778,37.98147778,-122.33842222,-122.33842222,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,61704,1,1,0,0,0,1,1,17,EL DORADO (17),0,NOT APPLICABLE,5,5,10,October,2020,2,Monday,13,1:00pm-1:59pm,30,30,0,This section IS NOT on the NHS,9,Unknown,UNION MINE,,1,Rural,6,Minor Collector,98,Not Reported,0,,38.64044167,38.64044167,-120.83087222,-120.83087222,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,13,1:00pm-1:59pm,34,34,13,1:00pm-1:59pm,50,50,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61705,1,1,0,1,1,1,1,67,SACRAMENTO (67),0,NOT APPLICABLE,29,29,9,September,2020,3,Tuesday,22,10:00pm-10:59pm,56,56,1,This section IS ON the NHS,9,Unknown,FLORIN RD,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,38.49608056,38.49608056,-121.41011667,-121.41011667,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
